row_idx,cell,phys_battery,split
440,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
441,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
442,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
443,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
444,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
445,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
446,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
447,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
448,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
449,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
450,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
451,3. BatteryAgingARC_25-44_B0025,B0025,train
452,3. BatteryAgingARC_25-44_B0025,B0025,train
453,3. BatteryAgingARC_25-44_B0025,B0025,train
454,3. BatteryAgingARC_25-44_B0025,B0025,train
455,3. BatteryAgingARC_25-44_B0025,B0025,train
456,3. BatteryAgingARC_25-44_B0025,B0025,train
457,3. BatteryAgingARC_25-44_B0025,B0025,train
458,3. BatteryAgingARC_25-44_B0025,B0025,train
459,3. BatteryAgingARC_25-44_B0025,B0025,train
460,3. BatteryAgingARC_25-44_B0025,B0025,train
461,3. BatteryAgingARC_25-44_B0025,B0025,train
462,3. BatteryAgingARC_25-44_B0025,B0025,train
463,3. BatteryAgingARC_25-44_B0025,B0025,train
464,3. BatteryAgingARC_25-44_B0025,B0025,train
465,3. BatteryAgingARC_25-44_B0025,B0025,train
466,3. BatteryAgingARC_25-44_B0025,B0025,train
467,3. BatteryAgingARC_25-44_B0025,B0025,train
468,3. BatteryAgingARC_25-44_B0025,B0025,train
469,3. BatteryAgingARC_25-44_B0025,B0025,train
470,3. BatteryAgingARC_25-44_B0025,B0025,train
471,3. BatteryAgingARC_25-44_B0025,B0025,train
472,3. BatteryAgingARC_25-44_B0025,B0025,train
473,3. BatteryAgingARC_25-44_B0025,B0025,train
474,3. BatteryAgingARC_25-44_B0025,B0025,train
475,3. BatteryAgingARC_25-44_B0025,B0025,train
476,3. BatteryAgingARC_25-44_B0025,B0025,train
477,3. BatteryAgingARC_25-44_B0025,B0025,train
478,3. BatteryAgingARC_25-44_B0025,B0025,train
479,3. BatteryAgingARC_25-44_B0026,B0026,train
480,3. BatteryAgingARC_25-44_B0026,B0026,train
481,3. BatteryAgingARC_25-44_B0026,B0026,train
482,3. BatteryAgingARC_25-44_B0026,B0026,train
483,3. BatteryAgingARC_25-44_B0026,B0026,train
484,3. BatteryAgingARC_25-44_B0026,B0026,train
485,3. BatteryAgingARC_25-44_B0027,B0027,train
486,3. BatteryAgingARC_25-44_B0027,B0027,train
487,3. BatteryAgingARC_25-44_B0027,B0027,train
488,3. BatteryAgingARC_25-44_B0027,B0027,train
489,3. BatteryAgingARC_25-44_B0027,B0027,train
490,3. BatteryAgingARC_25-44_B0027,B0027,train
491,3. BatteryAgingARC_25-44_B0027,B0027,train
492,3. BatteryAgingARC_25-44_B0027,B0027,train
493,3. BatteryAgingARC_25-44_B0027,B0027,train
494,3. BatteryAgingARC_25-44_B0027,B0027,train
495,3. BatteryAgingARC_25-44_B0027,B0027,train
496,3. BatteryAgingARC_25-44_B0027,B0027,train
497,3. BatteryAgingARC_25-44_B0027,B0027,train
498,3. BatteryAgingARC_25-44_B0027,B0027,train
499,3. BatteryAgingARC_25-44_B0027,B0027,train
500,3. BatteryAgingARC_25-44_B0027,B0027,train
501,3. BatteryAgingARC_25-44_B0027,B0027,train
502,3. BatteryAgingARC_25-44_B0027,B0027,train
503,3. BatteryAgingARC_25-44_B0027,B0027,train
504,3. BatteryAgingARC_25-44_B0027,B0027,train
505,3. BatteryAgingARC_25-44_B0027,B0027,train
506,3. BatteryAgingARC_25-44_B0027,B0027,train
507,3. BatteryAgingARC_25-44_B0027,B0027,train
508,3. BatteryAgingARC_25-44_B0027,B0027,train
509,3. BatteryAgingARC_25-44_B0027,B0027,train
510,3. BatteryAgingARC_25-44_B0027,B0027,train
511,3. BatteryAgingARC_25-44_B0027,B0027,train
512,3. BatteryAgingARC_25-44_B0027,B0027,train
513,3. BatteryAgingARC_25-44_B0028,B0028,train
514,3. BatteryAgingARC_25-44_B0028,B0028,train
515,3. BatteryAgingARC_25-44_B0028,B0028,train
516,3. BatteryAgingARC_25-44_B0028,B0028,train
517,3. BatteryAgingARC_25-44_B0028,B0028,train
518,3. BatteryAgingARC_25-44_B0028,B0028,train
519,3. BatteryAgingARC_25-44_B0028,B0028,train
520,3. BatteryAgingARC_25-44_B0028,B0028,train
521,3. BatteryAgingARC_25-44_B0028,B0028,train
522,3. BatteryAgingARC_25-44_B0028,B0028,train
523,3. BatteryAgingARC_25-44_B0028,B0028,train
524,3. BatteryAgingARC_25-44_B0028,B0028,train
525,3. BatteryAgingARC_25-44_B0028,B0028,train
526,3. BatteryAgingARC_25-44_B0028,B0028,train
527,3. BatteryAgingARC_25-44_B0028,B0028,train
528,3. BatteryAgingARC_25-44_B0028,B0028,train
529,3. BatteryAgingARC_25-44_B0028,B0028,train
530,3. BatteryAgingARC_25-44_B0028,B0028,train
531,3. BatteryAgingARC_25-44_B0028,B0028,train
532,3. BatteryAgingARC_25-44_B0028,B0028,train
533,3. BatteryAgingARC_25-44_B0028,B0028,train
534,3. BatteryAgingARC_25-44_B0028,B0028,train
535,3. BatteryAgingARC_25-44_B0028,B0028,train
536,3. BatteryAgingARC_25-44_B0028,B0028,train
537,3. BatteryAgingARC_25-44_B0028,B0028,train
538,3. BatteryAgingARC_25-44_B0028,B0028,train
539,3. BatteryAgingARC_25-44_B0028,B0028,train
540,3. BatteryAgingARC_25-44_B0028,B0028,train
541,3. BatteryAgingARC_25-44_B0029,B0029,test
542,3. BatteryAgingARC_25-44_B0029,B0029,test
543,3. BatteryAgingARC_25-44_B0029,B0029,test
544,3. BatteryAgingARC_25-44_B0029,B0029,test
545,3. BatteryAgingARC_25-44_B0029,B0029,test
546,3. BatteryAgingARC_25-44_B0029,B0029,test
547,3. BatteryAgingARC_25-44_B0029,B0029,test
548,3. BatteryAgingARC_25-44_B0029,B0029,test
549,3. BatteryAgingARC_25-44_B0029,B0029,test
550,3. BatteryAgingARC_25-44_B0029,B0029,test
551,3. BatteryAgingARC_25-44_B0029,B0029,test
552,3. BatteryAgingARC_25-44_B0029,B0029,test
553,3. BatteryAgingARC_25-44_B0029,B0029,test
554,3. BatteryAgingARC_25-44_B0029,B0029,test
555,3. BatteryAgingARC_25-44_B0029,B0029,test
556,3. BatteryAgingARC_25-44_B0029,B0029,test
557,3. BatteryAgingARC_25-44_B0029,B0029,test
558,3. BatteryAgingARC_25-44_B0029,B0029,test
559,3. BatteryAgingARC_25-44_B0029,B0029,test
560,3. BatteryAgingARC_25-44_B0029,B0029,test
561,3. BatteryAgingARC_25-44_B0029,B0029,test
562,3. BatteryAgingARC_25-44_B0029,B0029,test
563,3. BatteryAgingARC_25-44_B0029,B0029,test
564,3. BatteryAgingARC_25-44_B0029,B0029,test
565,3. BatteryAgingARC_25-44_B0029,B0029,test
566,3. BatteryAgingARC_25-44_B0029,B0029,test
567,3. BatteryAgingARC_25-44_B0029,B0029,test
568,3. BatteryAgingARC_25-44_B0029,B0029,test
569,3. BatteryAgingARC_25-44_B0029,B0029,test
570,3. BatteryAgingARC_25-44_B0029,B0029,test
571,3. BatteryAgingARC_25-44_B0029,B0029,test
572,3. BatteryAgingARC_25-44_B0029,B0029,test
573,3. BatteryAgingARC_25-44_B0029,B0029,test
574,3. BatteryAgingARC_25-44_B0029,B0029,test
575,3. BatteryAgingARC_25-44_B0029,B0029,test
576,3. BatteryAgingARC_25-44_B0029,B0029,test
577,3. BatteryAgingARC_25-44_B0029,B0029,test
578,3. BatteryAgingARC_25-44_B0029,B0029,test
579,3. BatteryAgingARC_25-44_B0029,B0029,test
580,3. BatteryAgingARC_25-44_B0029,B0029,test
581,3. BatteryAgingARC_25-44_B0030,B0030,test
582,3. BatteryAgingARC_25-44_B0030,B0030,test
583,3. BatteryAgingARC_25-44_B0030,B0030,test
584,3. BatteryAgingARC_25-44_B0030,B0030,test
585,3. BatteryAgingARC_25-44_B0030,B0030,test
586,3. BatteryAgingARC_25-44_B0030,B0030,test
587,3. BatteryAgingARC_25-44_B0030,B0030,test
588,3. BatteryAgingARC_25-44_B0030,B0030,test
589,3. BatteryAgingARC_25-44_B0030,B0030,test
590,3. BatteryAgingARC_25-44_B0030,B0030,test
591,3. BatteryAgingARC_25-44_B0030,B0030,test
592,3. BatteryAgingARC_25-44_B0030,B0030,test
593,3. BatteryAgingARC_25-44_B0030,B0030,test
594,3. BatteryAgingARC_25-44_B0030,B0030,test
595,3. BatteryAgingARC_25-44_B0030,B0030,test
596,3. BatteryAgingARC_25-44_B0030,B0030,test
597,3. BatteryAgingARC_25-44_B0030,B0030,test
598,3. BatteryAgingARC_25-44_B0030,B0030,test
599,3. BatteryAgingARC_25-44_B0030,B0030,test
600,3. BatteryAgingARC_25-44_B0030,B0030,test
601,3. BatteryAgingARC_25-44_B0030,B0030,test
602,3. BatteryAgingARC_25-44_B0030,B0030,test
603,3. BatteryAgingARC_25-44_B0030,B0030,test
604,3. BatteryAgingARC_25-44_B0030,B0030,test
605,3. BatteryAgingARC_25-44_B0030,B0030,test
606,3. BatteryAgingARC_25-44_B0030,B0030,test
607,3. BatteryAgingARC_25-44_B0030,B0030,test
608,3. BatteryAgingARC_25-44_B0030,B0030,test
609,3. BatteryAgingARC_25-44_B0030,B0030,test
610,3. BatteryAgingARC_25-44_B0030,B0030,test
611,3. BatteryAgingARC_25-44_B0030,B0030,test
612,3. BatteryAgingARC_25-44_B0030,B0030,test
613,3. BatteryAgingARC_25-44_B0030,B0030,test
614,3. BatteryAgingARC_25-44_B0030,B0030,test
615,3. BatteryAgingARC_25-44_B0030,B0030,test
616,3. BatteryAgingARC_25-44_B0030,B0030,test
617,3. BatteryAgingARC_25-44_B0030,B0030,test
618,3. BatteryAgingARC_25-44_B0030,B0030,test
619,3. BatteryAgingARC_25-44_B0030,B0030,test
620,3. BatteryAgingARC_25-44_B0030,B0030,test
621,3. BatteryAgingARC_25-44_B0031,B0031,train
622,3. BatteryAgingARC_25-44_B0031,B0031,train
623,3. BatteryAgingARC_25-44_B0031,B0031,train
624,3. BatteryAgingARC_25-44_B0031,B0031,train
625,3. BatteryAgingARC_25-44_B0031,B0031,train
626,3. BatteryAgingARC_25-44_B0031,B0031,train
627,3. BatteryAgingARC_25-44_B0031,B0031,train
628,3. BatteryAgingARC_25-44_B0031,B0031,train
629,3. BatteryAgingARC_25-44_B0031,B0031,train
630,3. BatteryAgingARC_25-44_B0031,B0031,train
631,3. BatteryAgingARC_25-44_B0031,B0031,train
632,3. BatteryAgingARC_25-44_B0031,B0031,train
633,3. BatteryAgingARC_25-44_B0031,B0031,train
634,3. BatteryAgingARC_25-44_B0031,B0031,train
635,3. BatteryAgingARC_25-44_B0031,B0031,train
636,3. BatteryAgingARC_25-44_B0031,B0031,train
637,3. BatteryAgingARC_25-44_B0031,B0031,train
638,3. BatteryAgingARC_25-44_B0031,B0031,train
639,3. BatteryAgingARC_25-44_B0031,B0031,train
640,3. BatteryAgingARC_25-44_B0031,B0031,train
641,3. BatteryAgingARC_25-44_B0031,B0031,train
642,3. BatteryAgingARC_25-44_B0031,B0031,train
643,3. BatteryAgingARC_25-44_B0031,B0031,train
644,3. BatteryAgingARC_25-44_B0031,B0031,train
645,3. BatteryAgingARC_25-44_B0031,B0031,train
646,3. BatteryAgingARC_25-44_B0031,B0031,train
647,3. BatteryAgingARC_25-44_B0031,B0031,train
648,3. BatteryAgingARC_25-44_B0031,B0031,train
649,3. BatteryAgingARC_25-44_B0031,B0031,train
650,3. BatteryAgingARC_25-44_B0031,B0031,train
651,3. BatteryAgingARC_25-44_B0031,B0031,train
652,3. BatteryAgingARC_25-44_B0031,B0031,train
653,3. BatteryAgingARC_25-44_B0031,B0031,train
654,3. BatteryAgingARC_25-44_B0031,B0031,train
655,3. BatteryAgingARC_25-44_B0031,B0031,train
656,3. BatteryAgingARC_25-44_B0031,B0031,train
657,3. BatteryAgingARC_25-44_B0031,B0031,train
658,3. BatteryAgingARC_25-44_B0031,B0031,train
659,3. BatteryAgingARC_25-44_B0031,B0031,train
660,3. BatteryAgingARC_25-44_B0031,B0031,train
661,3. BatteryAgingARC_25-44_B0032,B0032,train
662,3. BatteryAgingARC_25-44_B0032,B0032,train
663,3. BatteryAgingARC_25-44_B0032,B0032,train
664,3. BatteryAgingARC_25-44_B0032,B0032,train
665,3. BatteryAgingARC_25-44_B0032,B0032,train
666,3. BatteryAgingARC_25-44_B0032,B0032,train
667,3. BatteryAgingARC_25-44_B0032,B0032,train
668,3. BatteryAgingARC_25-44_B0032,B0032,train
669,3. BatteryAgingARC_25-44_B0032,B0032,train
670,3. BatteryAgingARC_25-44_B0032,B0032,train
671,3. BatteryAgingARC_25-44_B0032,B0032,train
672,3. BatteryAgingARC_25-44_B0032,B0032,train
673,3. BatteryAgingARC_25-44_B0032,B0032,train
674,3. BatteryAgingARC_25-44_B0032,B0032,train
675,3. BatteryAgingARC_25-44_B0032,B0032,train
676,3. BatteryAgingARC_25-44_B0032,B0032,train
677,3. BatteryAgingARC_25-44_B0032,B0032,train
678,3. BatteryAgingARC_25-44_B0032,B0032,train
679,3. BatteryAgingARC_25-44_B0032,B0032,train
680,3. BatteryAgingARC_25-44_B0032,B0032,train
681,3. BatteryAgingARC_25-44_B0032,B0032,train
682,3. BatteryAgingARC_25-44_B0032,B0032,train
683,3. BatteryAgingARC_25-44_B0032,B0032,train
684,3. BatteryAgingARC_25-44_B0032,B0032,train
685,3. BatteryAgingARC_25-44_B0032,B0032,train
686,3. BatteryAgingARC_25-44_B0032,B0032,train
687,3. BatteryAgingARC_25-44_B0032,B0032,train
688,3. BatteryAgingARC_25-44_B0032,B0032,train
689,3. BatteryAgingARC_25-44_B0032,B0032,train
690,3. BatteryAgingARC_25-44_B0032,B0032,train
691,3. BatteryAgingARC_25-44_B0032,B0032,train
692,3. BatteryAgingARC_25-44_B0032,B0032,train
693,3. BatteryAgingARC_25-44_B0032,B0032,train
694,3. BatteryAgingARC_25-44_B0032,B0032,train
695,3. BatteryAgingARC_25-44_B0032,B0032,train
696,3. BatteryAgingARC_25-44_B0032,B0032,train
697,3. BatteryAgingARC_25-44_B0032,B0032,train
698,3. BatteryAgingARC_25-44_B0032,B0032,train
699,3. BatteryAgingARC_25-44_B0032,B0032,train
700,3. BatteryAgingARC_25-44_B0032,B0032,train
701,3. BatteryAgingARC_25-44_B0033,B0033,train
702,3. BatteryAgingARC_25-44_B0034,B0034,train
703,3. BatteryAgingARC_25-44_B0036,B0036,train
704,3. BatteryAgingARC_25-44_B0038,B0038,test
705,3. BatteryAgingARC_25-44_B0038,B0038,test
706,3. BatteryAgingARC_25-44_B0038,B0038,test
707,3. BatteryAgingARC_25-44_B0038,B0038,test
708,3. BatteryAgingARC_25-44_B0038,B0038,test
709,3. BatteryAgingARC_25-44_B0038,B0038,test
710,3. BatteryAgingARC_25-44_B0038,B0038,test
711,3. BatteryAgingARC_25-44_B0038,B0038,test
712,3. BatteryAgingARC_25-44_B0038,B0038,test
713,3. BatteryAgingARC_25-44_B0039,B0039,train
714,3. BatteryAgingARC_25-44_B0040,B0040,test
715,3. BatteryAgingARC_25-44_B0040,B0040,test
716,3. BatteryAgingARC_25-44_B0040,B0040,test
717,3. BatteryAgingARC_25-44_B0040,B0040,test
718,3. BatteryAgingARC_25-44_B0040,B0040,test
719,3. BatteryAgingARC_25-44_B0040,B0040,test
720,3. BatteryAgingARC_25-44_B0040,B0040,test
721,3. BatteryAgingARC_25-44_B0040,B0040,test
722,3. BatteryAgingARC_25-44_B0040,B0040,test
723,3. BatteryAgingARC_25-44_B0040,B0040,test
724,3. BatteryAgingARC_25-44_B0040,B0040,test
725,3. BatteryAgingARC_25-44_B0040,B0040,test
726,3. BatteryAgingARC_25-44_B0040,B0040,test
727,3. BatteryAgingARC_25-44_B0041,B0041,train
728,3. BatteryAgingARC_25-44_B0041,B0041,train
729,3. BatteryAgingARC_25-44_B0041,B0041,train
730,3. BatteryAgingARC_25-44_B0041,B0041,train
731,3. BatteryAgingARC_25-44_B0041,B0041,train
732,3. BatteryAgingARC_25-44_B0041,B0041,train
733,3. BatteryAgingARC_25-44_B0042,B0042,test
734,3. BatteryAgingARC_25-44_B0042,B0042,test
735,3. BatteryAgingARC_25-44_B0042,B0042,test
736,3. BatteryAgingARC_25-44_B0042,B0042,test
737,3. BatteryAgingARC_25-44_B0042,B0042,test
738,3. BatteryAgingARC_25-44_B0042,B0042,test
739,3. BatteryAgingARC_25-44_B0042,B0042,test
740,3. BatteryAgingARC_25-44_B0042,B0042,test
741,3. BatteryAgingARC_25-44_B0042,B0042,test
742,3. BatteryAgingARC_25-44_B0042,B0042,test
743,3. BatteryAgingARC_25-44_B0042,B0042,test
744,3. BatteryAgingARC_25-44_B0042,B0042,test
745,3. BatteryAgingARC_25-44_B0042,B0042,test
746,3. BatteryAgingARC_25-44_B0042,B0042,test
747,3. BatteryAgingARC_25-44_B0042,B0042,test
748,3. BatteryAgingARC_25-44_B0042,B0042,test
749,3. BatteryAgingARC_25-44_B0042,B0042,test
750,3. BatteryAgingARC_25-44_B0042,B0042,test
751,3. BatteryAgingARC_25-44_B0042,B0042,test
752,3. BatteryAgingARC_25-44_B0042,B0042,test
753,3. BatteryAgingARC_25-44_B0042,B0042,test
754,3. BatteryAgingARC_25-44_B0042,B0042,test
755,3. BatteryAgingARC_25-44_B0042,B0042,test
756,3. BatteryAgingARC_25-44_B0042,B0042,test
757,3. BatteryAgingARC_25-44_B0042,B0042,test
758,3. BatteryAgingARC_25-44_B0042,B0042,test
759,3. BatteryAgingARC_25-44_B0042,B0042,test
760,3. BatteryAgingARC_25-44_B0042,B0042,test
761,3. BatteryAgingARC_25-44_B0042,B0042,test
762,3. BatteryAgingARC_25-44_B0042,B0042,test
763,3. BatteryAgingARC_25-44_B0042,B0042,test
764,3. BatteryAgingARC_25-44_B0042,B0042,test
765,3. BatteryAgingARC_25-44_B0042,B0042,test
766,3. BatteryAgingARC_25-44_B0042,B0042,test
767,3. BatteryAgingARC_25-44_B0042,B0042,test
768,3. BatteryAgingARC_25-44_B0042,B0042,test
769,3. BatteryAgingARC_25-44_B0042,B0042,test
770,3. BatteryAgingARC_25-44_B0042,B0042,test
771,3. BatteryAgingARC_25-44_B0042,B0042,test
772,3. BatteryAgingARC_25-44_B0042,B0042,test
773,3. BatteryAgingARC_25-44_B0042,B0042,test
774,3. BatteryAgingARC_25-44_B0043,B0043,train
775,3. BatteryAgingARC_25-44_B0043,B0043,train
776,3. BatteryAgingARC_25-44_B0043,B0043,train
777,3. BatteryAgingARC_25-44_B0043,B0043,train
778,3. BatteryAgingARC_25-44_B0043,B0043,train
779,3. BatteryAgingARC_25-44_B0043,B0043,train
780,3. BatteryAgingARC_25-44_B0043,B0043,train
781,3. BatteryAgingARC_25-44_B0043,B0043,train
782,3. BatteryAgingARC_25-44_B0043,B0043,train
783,3. BatteryAgingARC_25-44_B0043,B0043,train
784,3. BatteryAgingARC_25-44_B0043,B0043,train
785,3. BatteryAgingARC_25-44_B0043,B0043,train
786,3. BatteryAgingARC_25-44_B0043,B0043,train
787,3. BatteryAgingARC_25-44_B0043,B0043,train
788,3. BatteryAgingARC_25-44_B0043,B0043,train
789,3. BatteryAgingARC_25-44_B0043,B0043,train
790,3. BatteryAgingARC_25-44_B0043,B0043,train
791,3. BatteryAgingARC_25-44_B0043,B0043,train
792,3. BatteryAgingARC_25-44_B0043,B0043,train
793,3. BatteryAgingARC_25-44_B0043,B0043,train
794,3. BatteryAgingARC_25-44_B0043,B0043,train
795,3. BatteryAgingARC_25-44_B0043,B0043,train
796,3. BatteryAgingARC_25-44_B0043,B0043,train
797,3. BatteryAgingARC_25-44_B0043,B0043,train
798,3. BatteryAgingARC_25-44_B0043,B0043,train
799,3. BatteryAgingARC_25-44_B0043,B0043,train
800,3. BatteryAgingARC_25-44_B0043,B0043,train
801,3. BatteryAgingARC_25-44_B0043,B0043,train
802,3. BatteryAgingARC_25-44_B0043,B0043,train
803,3. BatteryAgingARC_25-44_B0043,B0043,train
804,3. BatteryAgingARC_25-44_B0043,B0043,train
805,3. BatteryAgingARC_25-44_B0043,B0043,train
806,3. BatteryAgingARC_25-44_B0043,B0043,train
807,3. BatteryAgingARC_25-44_B0043,B0043,train
808,3. BatteryAgingARC_25-44_B0043,B0043,train
809,3. BatteryAgingARC_25-44_B0043,B0043,train
810,3. BatteryAgingARC_25-44_B0043,B0043,train
811,3. BatteryAgingARC_25-44_B0043,B0043,train
812,3. BatteryAgingARC_25-44_B0043,B0043,train
813,3. BatteryAgingARC_25-44_B0043,B0043,train
814,3. BatteryAgingARC_25-44_B0043,B0043,train
815,3. BatteryAgingARC_25-44_B0044,B0044,train
816,3. BatteryAgingARC_25-44_B0044,B0044,train
817,3. BatteryAgingARC_25-44_B0044,B0044,train
818,3. BatteryAgingARC_25-44_B0044,B0044,train
819,3. BatteryAgingARC_25-44_B0044,B0044,train
820,3. BatteryAgingARC_25-44_B0044,B0044,train
821,3. BatteryAgingARC_25-44_B0044,B0044,train
822,3. BatteryAgingARC_25-44_B0044,B0044,train
823,3. BatteryAgingARC_25-44_B0044,B0044,train
824,3. BatteryAgingARC_25-44_B0044,B0044,train
825,3. BatteryAgingARC_25-44_B0044,B0044,train
826,3. BatteryAgingARC_25-44_B0044,B0044,train
827,3. BatteryAgingARC_25-44_B0044,B0044,train
828,3. BatteryAgingARC_25-44_B0044,B0044,train
829,3. BatteryAgingARC_25-44_B0044,B0044,train
830,3. BatteryAgingARC_25-44_B0044,B0044,train
831,3. BatteryAgingARC_25-44_B0044,B0044,train
832,3. BatteryAgingARC_25-44_B0044,B0044,train
833,3. BatteryAgingARC_25-44_B0044,B0044,train
834,3. BatteryAgingARC_25-44_B0044,B0044,train
835,3. BatteryAgingARC_25-44_B0044,B0044,train
836,3. BatteryAgingARC_25-44_B0044,B0044,train
837,3. BatteryAgingARC_25-44_B0044,B0044,train
838,3. BatteryAgingARC_25-44_B0044,B0044,train
839,3. BatteryAgingARC_25-44_B0044,B0044,train
840,3. BatteryAgingARC_25-44_B0044,B0044,train
841,3. BatteryAgingARC_25-44_B0044,B0044,train
842,3. BatteryAgingARC_25-44_B0044,B0044,train
843,3. BatteryAgingARC_25-44_B0044,B0044,train
844,3. BatteryAgingARC_25-44_B0044,B0044,train
845,3. BatteryAgingARC_25-44_B0044,B0044,train
846,3. BatteryAgingARC_25-44_B0044,B0044,train
847,3. BatteryAgingARC_25-44_B0044,B0044,train
848,3. BatteryAgingARC_25-44_B0044,B0044,train
849,3. BatteryAgingARC_25-44_B0044,B0044,train
850,3. BatteryAgingARC_25-44_B0044,B0044,train
851,3. BatteryAgingARC_25-44_B0044,B0044,train
852,3. BatteryAgingARC_25-44_B0044,B0044,train
853,3. BatteryAgingARC_25-44_B0044,B0044,train
854,3. BatteryAgingARC_25-44_B0044,B0044,train
855,3. BatteryAgingARC_25-44_B0044,B0044,train
856,4. BatteryAgingARC_45_46_47_48_B0045,B0045,train
857,4. BatteryAgingARC_45_46_47_48_B0045,B0045,train
858,4. BatteryAgingARC_45_46_47_48_B0045,B0045,train
859,4. BatteryAgingARC_45_46_47_48_B0045,B0045,train
860,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
861,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
862,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
863,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
864,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
865,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
866,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
867,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
868,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
869,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
870,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
871,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
872,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
873,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
874,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
875,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
876,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
877,4. BatteryAgingARC_45_46_47_48_B0046,B0046,train
878,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
879,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
880,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
881,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
882,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
883,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
884,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
885,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
886,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
887,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
888,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
889,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
890,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
891,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
892,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
893,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
894,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
895,4. BatteryAgingARC_45_46_47_48_B0047,B0047,train
896,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
897,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
898,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
899,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
900,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
901,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
902,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
903,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
904,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
905,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
906,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
907,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
908,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
909,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
910,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
911,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
912,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
913,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
914,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
915,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
916,4. BatteryAgingARC_45_46_47_48_B0048,B0048,train
917,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
918,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
919,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
920,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
921,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
922,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
923,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
924,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
925,5. BatteryAgingARC_49_50_51_52_B0049,B0049,test
